name,point,perfee,totalfee
リーガロイヤルホテル,ポイントUP,"6,500円～","13,000円～"
ホテルリソルトリニティ大阪,ポイントUP,"2,800円～","5,600円～"
ホテルリソルトリニティ大阪,ポイントUP,"5,300円～","10,600円～"
ホテル阪急レスパイア大阪,ポイントUP,"4,441円～","8,882円～"
ホテル阪急レスパイア大阪,ポイントUP,"5,784円～","11,568円～"
ホテル阪急インターナショナル,ポイントUP,"11,687円～","23,374円～"
ホテル阪急インターナショナル,ポイントUP,"16,915円～","33,830円～"
プレミアホテル－CABIN－大阪,ポイントUP,"4,250円～","8,500円～"
プレミアホテル－CABIN－大阪,ポイントUP,"3,500円～","7,000円～"
THE LIVELY(サ゛ ライフ゛リー)大阪本町 ※2019年8月OPEN!,ポイントUP,"3,300円～","6,600円～"
THE LIVELY(サ゛ ライフ゛リー)大阪本町 ※2019年8月OPEN!,ポイントUP,"2,750円～","5,500円～"
ホテルグランヴィア大阪,ポイントUP,"4,275円～","8,550円～"
天然温泉　水都の湯　ドーミーインＰＲＥＭＩＵＭ大阪北浜,ポイントUP,"5,550円～","11,100円～"
三井ガーデンホテル大阪プレミア,ポイントUP,"4,100円～","8,200円～"
三井ガーデンホテル大阪プレミア,ポイントUP,"4,000円～","8,000円～"
大阪エクセルホテル東急,ポイントUP,"4,600円～","9,200円～"
大阪エクセルホテル東急,ポイントUP,"3,600円～","7,200円～"
ザ・リッツ・カールトン大阪,ポイントUP,"43,050円～","86,100円～"
ウェスティンホテル大阪,ポイントUP,"20,500円～","41,000円～"
ウェスティンホテル大阪,ポイントUP,"12,375円～","24,750円～"
ホテルインターゲート大阪梅田（2021年4月オープン）,ポイントUP,"2,762円～","5,524円～"
ホテルインターゲート大阪梅田（2021年4月オープン）,ポイントUP,"7,820円～","15,640円～"
堂島川温泉　天神の湯　ドーミーイン梅田東,ポイントUP,"4,266円～","8,532円～"
ホテルヴィスキオ大阪ｂｙＧＲＡＮＶＩＡ,ポイントUP,"4,650円～","9,300円～"
天然温泉　四季彩の湯　スーパーホテルPremier大阪本町駅前,ポイントUP,"7,600円～","15,200円～"
天然温泉　四季彩の湯　スーパーホテルPremier大阪本町駅前,ポイントUP,"4,115円～","8,230円～"
ホテル阪神大阪,ポイントUP,"3,132円～","6,264円～"
ホテル阪神大阪,ポイントUP,"5,189円～","10,378円～"
東急ステイ大阪本町（2020年2月27日グランドオープン）,ポイントUP,"3,250円～","6,500円～"
東急ステイ大阪本町（2020年2月27日グランドオープン）,ポイントUP,"4,100円～","8,200円～"
アルモニーアンブラッセ大阪,ポイントUP,"15,600円～","31,200円～"
アパホテル＆リゾート〈御堂筋本町駅タワー〉（全室禁煙）,ポイントUP,"2,300円～","4,600円～"
アパホテル＆リゾート〈御堂筋本町駅タワー〉（全室禁煙）,ポイントUP,"2,800円～","5,600円～"
ホテル阪急レスパイア大阪,ポイントUP,"4,441円～","8,882円～"
ホテル阪急レスパイア大阪,ポイントUP,"5,784円～","11,568円～"
リーガロイヤルホテル,ポイントUP,"6,500円～","13,000円～"
ホテルリソルトリニティ大阪,ポイントUP,"2,800円～","5,600円～"
ホテルリソルトリニティ大阪,ポイントUP,"5,300円～","10,600円～"
ホテルグランヴィア大阪,ポイントUP,"4,275円～","8,550円～"
ホテル阪急インターナショナル,ポイントUP,"11,687円～","23,374円～"
ホテル阪急インターナショナル,ポイントUP,"16,915円～","33,830円～"
プレミアホテル－CABIN－大阪,ポイントUP,"4,250円～","8,500円～"
プレミアホテル－CABIN－大阪,ポイントUP,"3,500円～","7,000円～"
THE LIVELY(サ゛ ライフ゛リー)大阪本町 ※2019年8月OPEN!,ポイントUP,"3,300円～","6,600円～"
THE LIVELY(サ゛ ライフ゛リー)大阪本町 ※2019年8月OPEN!,ポイントUP,"2,750円～","5,500円～"
三井ガーデンホテル大阪プレミア,ポイントUP,"4,100円～","8,200円～"
三井ガーデンホテル大阪プレミア,ポイントUP,"4,000円～","8,000円～"
天然温泉　水都の湯　ドーミーインＰＲＥＭＩＵＭ大阪北浜,ポイントUP,"5,550円～","11,100円～"
天然温泉　四季彩の湯　スーパーホテルPremier大阪本町駅前,ポイントUP,"7,600円～","15,200円～"
天然温泉　四季彩の湯　スーパーホテルPremier大阪本町駅前,ポイントUP,"4,115円～","8,230円～"
ウェスティンホテル大阪,ポイントUP,"20,500円～","41,000円～"
ウェスティンホテル大阪,ポイントUP,"12,375円～","24,750円～"
大阪エクセルホテル東急,ポイントUP,"4,600円～","9,200円～"
大阪エクセルホテル東急,ポイントUP,"3,600円～","7,200円～"
ザ・リッツ・カールトン大阪,ポイントUP,"43,050円～","86,100円～"
大阪ビューホテル本町,ポイントUP,"2,506円～","5,012円～"
大阪ビューホテル本町,ポイントUP,"11,338円～","22,676円～"
ホテルヴィスキオ大阪ｂｙＧＲＡＮＶＩＡ,ポイントUP,"4,650円～","9,300円～"
ハートンホテル西梅田(JR大阪駅 桜橋口),ポイントUP,"2,960円～","5,920円～"
ハートンホテル西梅田(JR大阪駅 桜橋口),ポイントUP,"2,960円～","5,920円～"
ホテル阪神大阪,ポイントUP,"3,132円～","6,264円～"
ホテル阪神大阪,ポイントUP,"5,189円～","10,378円～"
ホテルモントレ　ル・フレール大阪,ポイントUP,"4,080円～","8,160円～"
リーガプレイス肥後橋（リーガロイヤルホテルグループ）,ポイントUP,"1,600円～","3,200円～"
東急ステイ大阪本町（2020年2月27日グランドオープン）,ポイントUP,"3,250円～","6,500円～"
東急ステイ大阪本町（2020年2月27日グランドオープン）,ポイントUP,"4,100円～","8,200円～"
三交イン大阪淀屋橋～四季乃湯～,ポイントUP,"2,700円～","5,400円～"
三交イン大阪淀屋橋～四季乃湯～,ポイントUP,"2,850円～","5,700円～"
アパホテル＆リゾート〈御堂筋本町駅タワー〉（全室禁煙）,ポイントUP,"2,300円～","4,600円～"
アパホテル＆リゾート〈御堂筋本町駅タワー〉（全室禁煙）,ポイントUP,"2,800円～","5,600円～"
ホテルグランヴィア大阪,ポイントUP,"4,275円～","8,550円～"
リーガロイヤルホテル,ポイントUP,"6,500円～","13,000円～"
アパホテル＆リゾート〈御堂筋本町駅タワー〉（全室禁煙）,ポイントUP,"2,300円～","4,600円～"
アパホテル＆リゾート〈御堂筋本町駅タワー〉（全室禁煙）,ポイントUP,"2,800円～","5,600円～"
ホテル阪急レスパイア大阪,ポイントUP,"4,441円～","8,882円～"
ホテル阪急レスパイア大阪,ポイントUP,"5,784円～","11,568円～"
ホテル阪神大阪,ポイントUP,"3,132円～","6,264円～"
ホテル阪神大阪,ポイントUP,"5,189円～","10,378円～"
ホテルリブマックス大阪淀屋橋,ポイントUP,"1,250円～","2,500円～"
ホテルリソルトリニティ大阪,ポイントUP,"2,800円～","5,600円～"
ホテルリソルトリニティ大阪,ポイントUP,"5,300円～","10,600円～"
アパホテル〈大阪肥後橋駅前〉（全室禁煙）,ポイントUP,"2,000円～","4,000円～"
アパホテル〈大阪肥後橋駅前〉（全室禁煙）,ポイントUP,"2,500円～","5,000円～"
アパヴィラホテル〈淀屋橋〉（アパホテルズ＆リゾーツ）,ポイントUP,"4,100円～","8,200円～"
アパヴィラホテル〈淀屋橋〉（アパホテルズ＆リゾーツ）,ポイントUP,"2,100円～","4,200円～"
三井ガーデンホテル大阪プレミア,ポイントUP,"4,100円～","8,200円～"
三井ガーデンホテル大阪プレミア,ポイントUP,"4,000円～","8,000円～"
ホテルインターゲート大阪梅田（2021年4月オープン）,ポイントUP,"2,762円～","5,524円～"
ホテルインターゲート大阪梅田（2021年4月オープン）,ポイントUP,"7,820円～","15,640円～"
大阪エクセルホテル東急,ポイントUP,"4,600円～","9,200円～"
大阪エクセルホテル東急,ポイントUP,"3,600円～","7,200円～"
天然温泉　水都の湯　ドーミーインＰＲＥＭＩＵＭ大阪北浜,ポイントUP,"5,550円～","11,100円～"
プレミアホテル－CABIN－大阪,ポイントUP,"4,250円～","8,500円～"
プレミアホテル－CABIN－大阪,ポイントUP,"3,500円～","7,000円～"
くれたけイン大阪堺筋本町,ポイントUP,"3,800円～","7,600円～"
大阪第一ホテル,ポイントUP,"3,250円～","6,500円～"
大阪第一ホテル,ポイントUP,"5,700円～","11,400円～"
ホテルモントレ　ル・フレール大阪,ポイントUP,"4,080円～","8,160円～"
堂島川温泉　天神の湯　ドーミーイン梅田東,ポイントUP,"4,266円～","8,532円～"
ホテルビナリオ梅田,ポイントUP,"2,300円～","4,600円～"
ホテルビナリオ梅田,ポイントUP,"3,250円～","6,500円～"
ホテルヴィスキオ大阪ｂｙＧＲＡＮＶＩＡ,ポイントUP,"4,650円～","9,300円～"
ホテルリブマックスPREMIUM梅田EAST,ポイントUP,"1,800円～","3,600円～"
ホテルリブマックスPREMIUM梅田EAST,ポイントUP,"1,750円～","3,500円～"
三交イン大阪淀屋橋～四季乃湯～,ポイントUP,"2,700円～","5,400円～"
三交イン大阪淀屋橋～四季乃湯～,ポイントUP,"2,850円～","5,700円～"
